id,account_status,months,credit_history,purpose,credit_amount,savings,employment,installment_rate,personal_status,guarantors,residence,property,age,other_installments,housing,credit_cards,job,dependents,phone,foreign_worker
955,0 <= x < 200 DM ,9,existing credits paid back duly till now ,radio/television ,2118,x < 100 DM ,1 <= x < 4 years ,2,male - single ,none ,2,real estate ,37,none ,own ,1,unskilled - resident,2,none ,yes 
956,0 <= x < 200 DM ,24,delay in paying off in the past ,furniture/equipment ,2333,unknown/ no savings account ,x < 1 year ,4,male - single ,none ,2,building society savings agreement/ life insurance ,29,bank ,own ,1,unskilled - resident,1,none ,yes 
957,no checking account ,24,critical account/ other credits existing (not at this bank) ,car (used) ,2346,x < 100 DM ,4 <= x < 7 years ,4,male - single ,none ,3,"car or other, not in attribute Account ",35,none ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
958,0 <= x < 200 DM ,6,existing credits paid back duly till now ,radio/television ,590,x < 100 DM ,x < 1 year ,3,male - married/widowed ,none ,3,real estate ,26,none ,own ,1,unskilled - resident,1,none ,no 
959,no checking account ,30,critical account/ other credits existing (not at this bank) ,car (used) ,7596,unknown/ no savings account ,x>= 7 years ,1,male - single ,none ,4,"car or other, not in attribute Account ",63,none ,own ,2,skilled employee / official,1,none ,yes 
960,x < 0 DM ,12,existing credits paid back duly till now ,car (new) ,1228,x < 100 DM ,1 <= x < 4 years ,4,female - divorced/separated/married ,none ,2,real estate ,24,none ,own ,1,unskilled - resident,1,none ,yes 
961,no checking account ,21,delay in paying off in the past ,business ,2580,500 <= x < 1000 DM ,x < 1 year ,4,male - single ,none ,2,real estate ,41,bank ,own ,1,unskilled - resident,2,none ,yes 
962,x < 0 DM ,24,existing credits paid back duly till now ,car (used) ,2910,x < 100 DM ,4 <= x < 7 years ,2,male - single ,none ,1,unknown / no property ,34,none ,for free ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
963,no checking account ,24,critical account/ other credits existing (not at this bank) ,radio/television ,1851,x < 100 DM ,4 <= x < 7 years ,4,male - married/widowed ,guarantor ,2,"car or other, not in attribute Account ",33,none ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
964,x < 0 DM ,24,existing credits paid back duly till now ,car (new) ,1285,unknown/ no savings account ,4 <= x < 7 years ,4,female - divorced/separated/married ,none ,4,unknown / no property ,32,none ,rent ,1,skilled employee / official,1,none ,yes 
965,x < 0 DM ,6,existing credits paid back duly till now ,car (new) ,1374,unknown/ no savings account ,unemployed ,4,female - divorced/separated/married ,none ,3,building society savings agreement/ life insurance ,75,none ,own ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
966,no checking account ,12,critical account/ other credits existing (not at this bank) ,car (new) ,1255,x < 100 DM ,x>= 7 years ,4,male - single ,none ,4,real estate ,61,none ,own ,2,unskilled - resident,1,none ,yes 
967,0 <= x < 200 DM ,12,existing credits paid back duly till now ,car (new) ,1295,x < 100 DM ,x < 1 year ,3,female - divorced/separated/married ,none ,1,"car or other, not in attribute Account ",25,none ,rent ,1,skilled employee / official,1,none ,yes 
968,no checking account ,12,critical account/ other credits existing (not at this bank) ,furniture/equipment ,1935,x < 100 DM ,x>= 7 years ,4,male - single ,none ,4,real estate ,43,none ,own ,3,skilled employee / official,1,"yes, registered under the customers name ",yes 
969,no checking account ,12,existing credits paid back duly till now ,car (new) ,2390,unknown/ no savings account ,x>= 7 years ,4,male - single ,none ,3,"car or other, not in attribute Account ",50,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
970,no checking account ,48,critical account/ other credits existing (not at this bank) ,car (used) ,2751,unknown/ no savings account ,x>= 7 years ,4,male - single ,none ,3,"car or other, not in attribute Account ",38,none ,own ,2,skilled employee / official,2,"yes, registered under the customers name ",yes 
971,x < 0 DM ,21,all credits at this bank paid back duly ,car (new) ,1647,unknown/ no savings account ,1 <= x < 4 years ,4,male - single ,none ,2,building society savings agreement/ life insurance ,40,none ,own ,2,unskilled - resident,2,none ,yes 
972,0 <= x < 200 DM ,12,existing credits paid back duly till now ,radio/television ,625,x < 100 DM ,x < 1 year ,4,male - married/widowed ,guarantor ,1,real estate ,26,bank ,own ,1,unskilled - resident,1,none ,yes 
973,x >= 200 DM / salary assignments for at least 1 year ,30,delay in paying off in the past ,business ,1908,x < 100 DM ,x>= 7 years ,4,male - single ,none ,4,real estate ,66,none ,own ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
974,0 <= x < 200 DM ,18,existing credits paid back duly till now ,car (new) ,5866,100 <= x < 500 DM ,1 <= x < 4 years ,2,male - single ,none ,2,"car or other, not in attribute Account ",30,none ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
975,no checking account ,24,critical account/ other credits existing (not at this bank) ,radio/television ,2611,x < 100 DM ,x>= 7 years ,4,male - married/widowed ,co-applicant ,3,real estate ,46,none ,own ,2,skilled employee / official,1,none ,yes 
976,no checking account ,12,critical account/ other credits existing (not at this bank) ,business ,2292,x < 100 DM ,unemployed ,4,male - single ,none ,2,"car or other, not in attribute Account ",42,stores ,own ,2,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
977,0 <= x < 200 DM ,21,existing credits paid back duly till now ,business ,2767,100 <= x < 500 DM ,x>= 7 years ,4,male - divorced/separated ,none ,2,"car or other, not in attribute Account ",61,bank ,rent ,2,unskilled - resident,1,none ,yes 
978,0 <= x < 200 DM ,24,delay in paying off in the past ,business ,6967,100 <= x < 500 DM ,4 <= x < 7 years ,4,male - single ,none ,4,"car or other, not in attribute Account ",36,none ,rent ,1,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customers name ",yes 
979,no checking account ,6,existing credits paid back duly till now ,radio/television ,1346,100 <= x < 500 DM ,x>= 7 years ,2,male - single ,none ,4,unknown / no property ,42,bank ,for free ,1,skilled employee / official,2,"yes, registered under the customers name ",yes 
980,no checking account ,18,existing credits paid back duly till now ,business ,1568,100 <= x < 500 DM ,1 <= x < 4 years ,3,female - divorced/separated/married ,none ,4,building society savings agreement/ life insurance ,24,none ,rent ,1,unskilled - resident,1,none ,yes 
981,x < 0 DM ,24,existing credits paid back duly till now ,car (new) ,4817,x < 100 DM ,4 <= x < 7 years ,2,male - single ,co-applicant ,3,building society savings agreement/ life insurance ,31,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
982,no checking account ,24,critical account/ other credits existing (not at this bank) ,car (used) ,2197,unknown/ no savings account ,4 <= x < 7 years ,4,male - single ,none ,4,"car or other, not in attribute Account ",43,none ,own ,2,skilled employee / official,2,"yes, registered under the customers name ",yes 
983,no checking account ,36,delay in paying off in the past ,furniture/equipment ,7678,500 <= x < 1000 DM ,4 <= x < 7 years ,2,female - divorced/separated/married ,none ,4,"car or other, not in attribute Account ",40,none ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
984,x < 0 DM ,36,existing credits paid back duly till now ,radio/television ,2302,x < 100 DM ,1 <= x < 4 years ,4,male - divorced/separated ,none ,4,"car or other, not in attribute Account ",31,none ,rent ,1,skilled employee / official,1,none ,yes 
985,0 <= x < 200 DM ,18,critical account/ other credits existing (not at this bank) ,radio/television ,1245,x < 100 DM ,1 <= x < 4 years ,4,male - married/widowed ,none ,2,"car or other, not in attribute Account ",33,none ,own ,1,skilled employee / official,1,none ,yes 
986,x < 0 DM ,24,existing credits paid back duly till now ,car (used) ,2812,unknown/ no savings account ,x>= 7 years ,2,female - divorced/separated/married ,none ,4,real estate ,26,none ,rent ,1,skilled employee / official,1,none ,yes 
987,no checking account ,18,all credits at this bank paid back duly ,car (new) ,6458,x < 100 DM ,x>= 7 years ,2,male - single ,none ,4,unknown / no property ,39,bank ,own ,2,management/ self-employed/highly qualified employee/ officer,2,"yes, registered under the customers name ",yes 
988,no checking account ,18,critical account/ other credits existing (not at this bank) ,radio/television ,1169,unknown/ no savings account ,1 <= x < 4 years ,4,male - single ,none ,3,building society savings agreement/ life insurance ,29,none ,own ,2,skilled employee / official,1,"yes, registered under the customers name ",yes 
989,no checking account ,12,all credits at this bank paid back duly ,retraining ,3447,500 <= x < 1000 DM ,1 <= x < 4 years ,4,female - divorced/separated/married ,none ,3,real estate ,35,none ,own ,1,unskilled - resident,2,none ,yes 
990,x < 0 DM ,36,existing credits paid back duly till now ,car (new) ,9271,x < 100 DM ,4 <= x < 7 years ,2,male - single ,none ,1,"car or other, not in attribute Account ",24,none ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
991,no checking account ,15,existing credits paid back duly till now ,car (used) ,3029,x < 100 DM ,4 <= x < 7 years ,2,male - single ,none ,2,"car or other, not in attribute Account ",33,none ,own ,1,skilled employee / official,1,none ,yes 
992,no checking account ,24,existing credits paid back duly till now ,furniture/equipment ,929,unknown/ no savings account ,4 <= x < 7 years ,4,male - single ,none ,2,"car or other, not in attribute Account ",31,stores ,own ,1,skilled employee / official,1,"yes, registered under the customers name ",yes 
993,no checking account ,12,existing credits paid back duly till now ,furniture/equipment ,1123,500 <= x < 1000 DM ,1 <= x < 4 years ,4,female - divorced/separated/married ,none ,4,"car or other, not in attribute Account ",29,none ,rent ,1,unskilled - resident,1,none ,yes 
994,no checking account ,12,critical account/ other credits existing (not at this bank) ,radio/television ,522,500 <= x < 1000 DM ,x>= 7 years ,4,male - single ,none ,4,building society savings agreement/ life insurance ,42,none ,own ,2,skilled employee / official,2,"yes, registered under the customers name ",yes 
995,no checking account ,10,critical account/ other credits existing (not at this bank) ,furniture/equipment ,2146,x < 100 DM ,x < 1 year ,1,female - divorced/separated/married ,none ,3,real estate ,23,none ,rent ,2,skilled employee / official,1,none ,yes 
996,no checking account ,9,critical account/ other credits existing (not at this bank) ,car (new) ,1224,x < 100 DM ,1 <= x < 4 years ,3,male - single ,none ,1,real estate ,30,none ,own ,2,skilled employee / official,1,none ,yes 
997,no checking account ,15,all credits at this bank paid back duly ,radio/television ,1569,100 <= x < 500 DM ,x>= 7 years ,4,male - single ,none ,4,"car or other, not in attribute Account ",34,bank ,own ,1,unskilled - resident,2,none ,yes 
998,x < 0 DM ,36,critical account/ other credits existing (not at this bank) ,furniture/equipment ,6229,x < 100 DM ,x < 1 year ,4,female - divorced/separated/married ,co-applicant ,4,unknown / no property ,23,none ,rent ,2,unskilled - resident,1,"yes, registered under the customers name ",yes 
999,x < 0 DM ,24,existing credits paid back duly till now ,radio/television ,3660,x < 100 DM ,1 <= x < 4 years ,2,female - divorced/separated/married ,none ,4,"car or other, not in attribute Account ",28,none ,own ,1,skilled employee / official,1,none ,yes 
1000,0 <= x < 200 DM ,7,existing credits paid back duly till now ,radio/television ,2329,x < 100 DM ,x < 1 year ,1,female - divorced/separated/married ,guarantor ,1,real estate ,45,none ,own ,1,skilled employee / official,1,none ,yes 
